id,loan_paid_back
593994,0.9194811038381161
593995,0.9717518350783493
593996,0.49956069117535384
593997,0.9247242108319453
593998,0.9437077861968197
593999,0.9599080268740765
594000,0.972462398600172
594001,0.9581542852587929
594002,0.9127002158097117
594003,0.056177621620836296
594004,0.10171795390246244
594005,0.9816694236897732
594006,0.6440277875444673
594007,0.08382301022822927
594008,0.959541754657731
594009,0.7655794615843681
594010,0.9807741035361366
594011,0.8292319050606871
594012,0.976915084244183
594013,0.9166666013142611
594014,0.6966279622262822
594015,0.9738686619141868
594016,0.8808588488323918
594017,0.8808414431662817
594018,0.9423727615223194
594019,0.08451468822386131
594020,0.7787751848782706
594021,0.5062777662783347
594022,0.9627534117203314
594023,0.07449108873109973
594024,0.9434939779294169
594025,0.8949486759300673
594026,0.959089002181728
594027,0.7177583086119603
594028,0.8582175523124341
594029,0.5938284671415144
594030,0.9221191519122464
594031,0.759570189391118
594032,0.7200582957009546
594033,0.935660580527227
594034,0.9169780259358785
594035,0.4161847018227003
594036,0.9160098943702395
594037,0.9588206051520831
594038,0.9744124078516301
594039,0.7875118699279102
594040,0.8990747700405539
594041,0.9814796658741052
594042,0.18263413050503763
594043,0.8312329078301566
594044,0.8964537345399775
594045,0.9820868591778529
594046,0.9837258215825535
594047,0.9211374959914962
594048,0.9013338095862828
594049,0.4768197157660381
594050,0.946242225767286
594051,0.8387407062604012
594052,0.6959471464385705
594053,0.9111463791240668
594054,0.7524581662295869
594055,0.9804125057027697
594056,0.8612293841549477
594057,0.9716404180869835
594058,0.9360041895579849
594059,0.9738382470552156
594060,0.9629471215450809
594061,0.07117688170067268
594062,0.10994452889973147
594063,0.8503875787168915
594064,0.807020731820826
594065,0.9821833499608652
594066,0.8805973039273871
594067,0.05824844077148091
594068,0.57046722462597
594069,0.9425516474345362
594070,0.826688717461521
594071,0.8509695591200026
594072,0.9830041725643569
594073,0.8664982279053082
594074,0.8152406465435886
594075,0.9515867056556073
594076,0.25856380545883206
594077,0.9150326504501166
594078,0.8165513574073033
594079,0.954134458626362
594080,0.9787176459951231
594081,0.3834067374555562
594082,0.8697811725774124
594083,0.9679781791497631
594084,0.3098719860716982
594085,0.8249454240067928
594086,0.07279798675243508
594087,0.9693535865995259
594088,0.31881193307907096
594089,0.8513706612266851
594090,0.8974993872856116
594091,0.8314127821809574
594092,0.7147849688182517
594093,0.9423832306425863
594094,0.3267038763219189
594095,0.8826617276228191
594096,0.054238332604515264
594097,0.918098974596836
594098,0.8456083115226876
594099,0.9051238324160727
594100,0.9063180244800273
594101,0.8989678736191449
594102,0.6623031324387216
594103,0.8069307035555306
594104,0.9736025629550655
594105,0.931330872807167
594106,0.943781456706805
594107,0.9135359661731162
594108,0.8938556690484885
594109,0.9712561146658096
594110,0.9668376337137168
594111,0.6316956172278734
594112,0.8700736520345196
594113,0.9218408841114285
